Command,Chromosome,Sample_Size,Time_Taken,Memory_Used_MB,Input_file_size
compress,1,1500,6:19.17,569328,31980062724
decompress,1,1500,2:25.89,935840,89480525
random_access,1,1500,0:00.08,39584,89480525
random_access_one_sample,1,1500,0:00.11,40276,89480525
random_access,1,1500,0:00.09,39564,89480525
random_access_one_sample,1,1500,0:00.11,40240,89480525
random_access,1,1500,0:00.09,39648,89480525
random_access_one_sample,1,1500,0:00.11,40348,89480525
decompress_one_sample,1,1500,0:12.43,127900,89480525
compress,1,1500,6:22.63,574948,31980062724
decompress,1,1500,2:27.92,921980,89480525
random_access,1,1500,0:00.08,39504,89480525
random_access_one_sample,1,1500,0:00.11,40212,89480525
random_access,1,1500,0:00.09,39268,89480525
random_access_one_sample,1,1500,0:00.11,40284,89480525
random_access,1,1500,0:00.08,39644,89480525
random_access_one_sample,1,1500,0:00.11,40528,89480525
decompress_one_sample,1,1500,0:12.37,125780,89480525
compress,1,1500,6:19.40,576120,31980062724
decompress,1,1500,2:26.87,920272,89480525
random_access,1,1500,0:00.08,39516,89480525
random_access_one_sample,1,1500,0:00.10,40216,89480525
random_access,1,1500,0:00.09,39464,89480525
random_access_one_sample,1,1500,0:00.11,40328,89480525
random_access,1,1500,0:00.09,39736,89480525
random_access_one_sample,1,1500,0:00.11,40432,89480525
decompress_one_sample,1,1500,0:12.39,125396,89480525
compress,1,1000,3:47.19,575484,18313084073
decompress,1,1000,1:25.00,866428,70694568
random_access,1,1000,0:00.07,39760,70694568
random_access_one_sample,1,1000,0:00.10,39856,70694568
random_access,1,1000,0:00.08,39980,70694568
random_access_one_sample,1,1000,0:00.10,39812,70694568
random_access,1,1000,0:00.09,40064,70694568
random_access_one_sample,1,1000,0:00.12,40220,70694568
decompress_one_sample,1,1000,0:09.26,109480,70694568
compress,1,1000,3:43.94,576492,18313084073
decompress,1,1000,1:27.03,915652,70694569
random_access,1,1000,0:00.09,39860,70694569
random_access_one_sample,1,1000,0:00.11,39856,70694569
random_access,1,1000,0:00.10,40124,70694569
random_access_one_sample,1,1000,0:00.11,40044,70694569
random_access,1,1000,0:00.09,40312,70694569
random_access_one_sample,1,1000,0:00.13,40348,70694569
decompress_one_sample,1,1000,0:09.58,107416,70694569
compress,1,1000,3:45.41,601300,18313084073
decompress,1,1000,1:23.91,884896,70694569
random_access,1,1000,0:00.07,39804,70694569
random_access_one_sample,1,1000,0:00.09,39820,70694569
random_access,1,1000,0:00.08,40052,70694569
random_access_one_sample,1,1000,0:00.10,40040,70694569
random_access,1,1000,0:00.10,40160,70694569
random_access_one_sample,1,1000,0:00.12,40292,70694569
decompress_one_sample,1,1000,0:09.22,109848,70694569
compress,1,900,3:05.41,582148,15850224991
decompress,1,900,1:15.92,864124,66607414
random_access,1,900,0:00.07,39972,66607414
random_access_one_sample,1,900,0:00.10,39848,66607414
random_access,1,900,0:00.06,39996,66607414
random_access_one_sample,1,900,0:00.09,40000,66607414
random_access,1,900,0:00.08,40164,66607414
random_access_one_sample,1,900,0:00.10,40192,66607414
decompress_one_sample,1,900,0:08.53,105412,66607414
compress,1,900,2:58.44,579500,15850224991
decompress,1,900,1:15.84,848392,66607414
random_access,1,900,0:00.07,39860,66607414
random_access_one_sample,1,900,0:00.10,39776,66607414
random_access,1,900,0:00.07,39916,66607414
random_access_one_sample,1,900,0:00.09,39900,66607414
random_access,1,900,0:00.08,39996,66607414
random_access_one_sample,1,900,0:00.10,40084,66607414
decompress_one_sample,1,900,0:08.47,104404,66607414
compress,1,900,3:17.73,595192,15850224991
decompress,1,900,1:15.53,901884,66607414
random_access,1,900,0:00.07,39924,66607414
random_access_one_sample,1,900,0:00.09,39888,66607414
random_access,1,900,0:00.07,40176,66607414
random_access_one_sample,1,900,0:00.10,39932,66607414
random_access,1,900,0:00.07,40140,66607414
random_access_one_sample,1,900,0:00.10,40080,66607414
decompress_one_sample,1,900,0:08.50,106084,66607414
compress,1,800,2:49.36,508260,13538296514
decompress,1,800,1:07.13,904632,62448869
random_access,1,800,0:00.08,39900,62448869
random_access_one_sample,1,800,0:00.10,39736,62448869
random_access,1,800,0:00.08,39636,62448869
random_access_one_sample,1,800,0:00.10,39628,62448869
random_access,1,800,0:00.11,40596,62448869
random_access_one_sample,1,800,0:00.14,40732,62448869
decompress_one_sample,1,800,0:07.92,102772,62448869
compress,1,800,2:46.92,556436,13538296514
decompress,1,800,1:07.17,896888,62448869
random_access,1,800,0:00.07,39900,62448869
random_access_one_sample,1,800,0:00.10,39704,62448869
random_access,1,800,0:00.07,39700,62448869
random_access_one_sample,1,800,0:00.10,39660,62448869
random_access,1,800,0:00.12,40520,62448869
random_access_one_sample,1,800,0:00.14,40532,62448869
decompress_one_sample,1,800,0:07.94,101492,62448869
compress,1,800,2:48.81,516092,13538296514
decompress,1,800,1:07.29,898908,62448869
random_access,1,800,0:00.08,39736,62448869
random_access_one_sample,1,800,0:00.10,39724,62448869
random_access,1,800,0:00.07,39460,62448869
random_access_one_sample,1,800,0:00.10,39480,62448869
random_access,1,800,0:00.11,40620,62448869
random_access_one_sample,1,800,0:00.14,40556,62448869
decompress_one_sample,1,800,0:07.87,104024,62448869
compress,1,750,2:35.85,527472,12413171368
decompress,1,750,1:01.36,804268,60399188
random_access,1,750,0:00.07,39252,60399188
random_access_one_sample,1,750,0:00.09,39364,60399188
random_access,1,750,0:00.08,39340,60399188
random_access_one_sample,1,750,0:00.10,39144,60399188
random_access,1,750,0:00.09,39196,60399188
random_access_one_sample,1,750,0:00.11,39276,60399188
decompress_one_sample,1,750,0:07.55,98188,60399188
compress,1,750,2:37.40,537532,12413171368
decompress,1,750,1:01.41,838188,60399190
random_access,1,750,0:00.07,39308,60399190
random_access_one_sample,1,750,0:00.09,39356,60399190
random_access,1,750,0:00.08,39072,60399190
random_access_one_sample,1,750,0:00.10,39232,60399190
random_access,1,750,0:00.09,39280,60399190
random_access_one_sample,1,750,0:00.11,39204,60399190
decompress_one_sample,1,750,0:07.51,97648,60399190
compress,1,750,2:41.22,524336,12413171368
decompress,1,750,1:02.20,854488,60399190
random_access,1,750,0:00.07,39256,60399190
random_access_one_sample,1,750,0:00.09,39280,60399190
random_access,1,750,0:00.08,39024,60399190
random_access_one_sample,1,750,0:00.11,39140,60399190
random_access,1,750,0:00.10,39340,60399190
random_access_one_sample,1,750,0:00.11,39208,60399190
decompress_one_sample,1,750,0:07.53,96768,60399190
compress,1,700,2:26.35,532736,11325423344
decompress,1,700,0:57.61,854148,58356556
random_access,1,700,0:00.08,39864,58356556
random_access_one_sample,1,700,0:00.10,39764,58356556
random_access,1,700,0:00.07,39668,58356556
random_access_one_sample,1,700,0:00.10,39696,58356556
random_access,1,700,0:00.07,39764,58356556
random_access_one_sample,1,700,0:00.09,39648,58356556
decompress_one_sample,1,700,0:07.21,94756,58356556
compress,1,700,2:18.20,540580,11325423344
decompress,1,700,0:57.73,849992,58356554
random_access,1,700,0:00.08,39980,58356554
random_access_one_sample,1,700,0:00.10,39660,58356554
random_access,1,700,0:00.08,39852,58356554
random_access_one_sample,1,700,0:00.10,39844,58356554
random_access,1,700,0:00.07,39612,58356554
random_access_one_sample,1,700,0:00.09,39588,58356554
decompress_one_sample,1,700,0:07.24,97744,58356554
compress,1,700,2:23.74,538188,11325423344
decompress,1,700,0:57.84,838508,58356556
random_access,1,700,0:00.08,39812,58356556
random_access_one_sample,1,700,0:00.10,39920,58356556
random_access,1,700,0:00.07,39780,58356556
random_access_one_sample,1,700,0:00.10,39620,58356556
random_access,1,700,0:00.07,39668,58356556
random_access_one_sample,1,700,0:00.09,39688,58356556
decompress_one_sample,1,700,0:07.26,96540,58356556
compress,1,600,1:58.13,519164,9208776713
decompress,1,600,0:48.22,847612,53886099
random_access,1,600,0:00.08,39452,53886099
random_access_one_sample,1,600,0:00.10,39452,53886099
random_access,1,600,0:00.07,39600,53886099
random_access_one_sample,1,600,0:00.10,39472,53886099
random_access,1,600,0:00.08,39628,53886099
random_access_one_sample,1,600,0:00.10,39440,53886099
decompress_one_sample,1,600,0:06.59,94076,53886099
compress,1,600,1:47.42,533532,9208776713
decompress,1,600,0:48.85,823924,53886099
random_access,1,600,0:00.08,39456,53886099
random_access_one_sample,1,600,0:00.10,39392,53886099
random_access,1,600,0:00.07,39756,53886099
random_access_one_sample,1,600,0:00.09,39568,53886099
random_access,1,600,0:00.08,39564,53886099
random_access_one_sample,1,600,0:00.10,39552,53886099
decompress_one_sample,1,600,0:06.65,94316,53886099
compress,1,600,1:56.92,526780,9208776713
decompress,1,600,0:48.35,818964,53886099
random_access,1,600,0:00.09,39312,53886099
random_access_one_sample,1,600,0:00.09,39452,53886099
random_access,1,600,0:00.07,39508,53886099
random_access_one_sample,1,600,0:00.10,39668,53886099
random_access,1,600,0:00.09,39468,53886099
random_access_one_sample,1,600,0:00.10,39624,53886099
decompress_one_sample,1,600,0:06.55,90540,53886099
compress,1,500,1:34.53,506912,7241736659
decompress,1,500,0:39.21,959408,48891745
random_access,1,500,0:00.13,58012,48891745
random_access_one_sample,1,500,0:00.15,57944,48891745
random_access,1,500,0:00.13,58800,48891745
random_access_one_sample,1,500,0:00.15,58704,48891745
random_access,1,500,0:00.13,57952,48891745
random_access_one_sample,1,500,0:00.15,58104,48891745
decompress_one_sample,1,500,0:05.77,161860,48891745
compress,1,500,1:34.11,531968,7241736659
decompress,1,500,0:38.93,965652,48891745
random_access,1,500,0:00.13,58036,48891745
random_access_one_sample,1,500,0:00.14,57964,48891745
random_access,1,500,0:00.13,58768,48891745
random_access_one_sample,1,500,0:00.16,58816,48891745
random_access,1,500,0:00.13,58060,48891745
random_access_one_sample,1,500,0:00.15,58004,48891745
decompress_one_sample,1,500,0:05.80,159608,48891745
compress,1,500,1:34.48,513360,7241736659
decompress,1,500,0:38.96,945416,48891745
random_access,1,500,0:00.13,57860,48891745
random_access_one_sample,1,500,0:00.15,57964,48891745
random_access,1,500,0:00.13,58696,48891745
random_access_one_sample,1,500,0:00.15,58568,48891745
random_access,1,500,0:00.14,57880,48891745
random_access_one_sample,1,500,0:00.15,58124,48891745
decompress_one_sample,1,500,0:05.79,161300,48891745
compress,1,250,0:42.51,514984,2988997478
decompress,1,250,0:19.90,824532,35701643
random_access,1,250,0:00.13,58172,35701643
random_access_one_sample,1,250,0:00.14,58160,35701643
random_access,1,250,0:00.11,57620,35701643
random_access_one_sample,1,250,0:00.14,57424,35701643
random_access,1,250,0:00.11,57616,35701643
random_access_one_sample,1,250,0:00.13,57432,35701643
decompress_one_sample,1,250,0:03.81,146688,35701643
compress,1,250,0:44.52,535736,2988997478
decompress,1,250,0:19.98,857696,35701643
random_access,1,250,0:00.13,58276,35701643
random_access_one_sample,1,250,0:00.14,58256,35701643
random_access,1,250,0:00.11,57584,35701643
random_access_one_sample,1,250,0:00.13,57412,35701643
random_access,1,250,0:00.11,57412,35701643
random_access_one_sample,1,250,0:00.14,57380,35701643
decompress_one_sample,1,250,0:03.78,150864,35701643
compress,1,250,0:43.73,516408,2988997478
decompress,1,250,0:19.83,840896,35701643
random_access,1,250,0:00.12,58164,35701643
random_access_one_sample,1,250,0:00.14,58188,35701643
random_access,1,250,0:00.11,57480,35701643
random_access_one_sample,1,250,0:00.13,57436,35701643
random_access,1,250,0:00.11,57548,35701643
random_access_one_sample,1,250,0:00.13,57372,35701643
decompress_one_sample,1,250,0:03.75,146680,35701643
compress,1,200,0:34.12,514324,2263207664
decompress,1,200,0:16.28,784024,32354163
random_access,1,200,0:00.11,56840,32354163
random_access_one_sample,1,200,0:00.13,57768,32354163
random_access,1,200,0:00.10,57084,32354163
random_access_one_sample,1,200,0:00.12,57144,32354163
random_access,1,200,0:00.11,57004,32354163
random_access_one_sample,1,200,0:00.13,57076,32354163
decompress_one_sample,1,200,0:03.29,150752,32354163
compress,1,200,0:33.76,503720,2263207664
decompress,1,200,0:16.29,811940,32354163
random_access,1,200,0:00.11,57092,32354163
random_access_one_sample,1,200,0:00.13,57208,32354163
random_access,1,200,0:00.11,56952,32354163
random_access_one_sample,1,200,0:00.13,57052,32354163
random_access,1,200,0:00.12,57792,32354163
random_access_one_sample,1,200,0:00.12,56992,32354163
decompress_one_sample,1,200,0:03.31,146424,32354163
compress,1,200,0:35.04,505996,2263207664
decompress,1,200,0:16.23,800032,32354163
random_access,1,200,0:00.11,56868,32354163
random_access_one_sample,1,200,0:00.13,56956,32354163
random_access,1,200,0:00.12,57080,32354163
random_access_one_sample,1,200,0:00.12,57076,32354163
random_access,1,200,0:00.11,57260,32354163
random_access_one_sample,1,200,0:00.13,57080,32354163
decompress_one_sample,1,200,0:03.27,146476,32354163
compress,1,150,0:25.98,504568,1601730609
decompress,1,150,0:12.73,764860,28657362
random_access,1,150,0:00.10,56980,28657362
random_access_one_sample,1,150,0:00.12,56924,28657362
random_access,1,150,0:00.10,57000,28657362
random_access_one_sample,1,150,0:00.11,57024,28657362
random_access,1,150,0:00.10,57028,28657362
random_access_one_sample,1,150,0:00.11,56880,28657362
decompress_one_sample,1,150,0:02.80,146552,28657362
compress,1,150,0:25.64,507208,1601730609
decompress,1,150,0:13.07,791440,28657362
random_access,1,150,0:00.10,56804,28657362
random_access_one_sample,1,150,0:00.12,56932,28657362
random_access,1,150,0:00.10,56960,28657362
random_access_one_sample,1,150,0:00.11,56888,28657362
random_access,1,150,0:00.10,56996,28657362
random_access_one_sample,1,150,0:00.12,56904,28657362
decompress_one_sample,1,150,0:02.79,146172,28657362
compress,1,150,0:25.41,516580,1601730609
decompress,1,150,0:12.80,779740,28657362
random_access,1,150,0:00.10,56800,28657362
random_access_one_sample,1,150,0:00.12,56776,28657362
random_access,1,150,0:00.10,57004,28657362
random_access_one_sample,1,150,0:00.12,56988,28657362
random_access,1,150,0:00.10,56972,28657362
random_access_one_sample,1,150,0:00.12,57052,28657362
decompress_one_sample,1,150,0:02.75,146536,28657362
compress,1,100,0:18.02,471476,1011835138
decompress,1,100,0:09.78,708400,24412678
random_access,1,100,0:00.10,56796,24412678
random_access_one_sample,1,100,0:00.12,56796,24412678
random_access,1,100,0:00.10,56828,24412678
random_access_one_sample,1,100,0:00.12,56908,24412678
random_access,1,100,0:00.10,56880,24412678
random_access_one_sample,1,100,0:00.12,56824,24412678
decompress_one_sample,1,100,0:02.18,141144,24412678
compress,1,100,0:15.34,476516,1011835138
decompress,1,100,0:09.81,726324,24412678
random_access,1,100,0:00.10,56792,24412678
random_access_one_sample,1,100,0:00.11,56864,24412678
random_access,1,100,0:00.10,56808,24412678
random_access_one_sample,1,100,0:00.12,56920,24412678
random_access,1,100,0:00.10,56780,24412678
random_access_one_sample,1,100,0:00.11,56704,24412678
decompress_one_sample,1,100,0:02.19,145440,24412678
compress,1,100,0:17.99,481460,1011835138
decompress,1,100,0:09.83,729004,24412678
random_access,1,100,0:00.10,56732,24412678
random_access_one_sample,1,100,0:00.11,56708,24412678
random_access,1,100,0:00.10,56980,24412678
random_access_one_sample,1,100,0:00.12,56904,24412678
random_access,1,100,0:00.11,56664,24412678
random_access_one_sample,1,100,0:00.11,56612,24412678
decompress_one_sample,1,100,0:02.21,140872,24412678
compress,1,50,0:10.27,436440,510227462
decompress,1,50,0:06.66,635840,19185874
random_access,1,50,0:00.08,56744,19185874
random_access_one_sample,1,50,0:00.10,56700,19185874
random_access,1,50,0:00.09,56620,19185874
random_access_one_sample,1,50,0:00.10,56668,19185874
random_access,1,50,0:00.08,56696,19185874
random_access_one_sample,1,50,0:00.11,56704,19185874
decompress_one_sample,1,50,0:01.52,139780,19185874
compress,1,50,0:10.19,437504,510227462
decompress,1,50,0:06.30,621032,19185874
random_access,1,50,0:00.09,56844,19185874
random_access_one_sample,1,50,0:00.10,56680,19185874
random_access,1,50,0:00.09,56632,19185874
random_access_one_sample,1,50,0:00.10,56616,19185874
random_access,1,50,0:00.08,56624,19185874
random_access_one_sample,1,50,0:00.11,56692,19185874
decompress_one_sample,1,50,0:01.52,140100,19185874
compress,1,50,0:10.37,438732,510227462
decompress,1,50,0:06.64,619348,19185874
random_access,1,50,0:00.08,56536,19185874
random_access_one_sample,1,50,0:00.10,56812,19185874
random_access,1,50,0:00.09,56668,19185874
random_access_one_sample,1,50,0:00.10,56584,19185874
random_access,1,50,0:00.08,56700,19185874
random_access_one_sample,1,50,0:00.10,56676,19185874
decompress_one_sample,1,50,0:01.54,139740,19185874
compress,1,25,0:07.04,395916,279854154
decompress,1,25,0:04.57,581764,14832636
random_access,1,25,0:00.09,56528,14832636
random_access_one_sample,1,25,0:00.09,56524,14832636
random_access,1,25,0:00.08,56552,14832636
random_access_one_sample,1,25,0:00.09,56504,14832636
random_access,1,25,0:00.08,56356,14832636
random_access_one_sample,1,25,0:00.09,56556,14832636
decompress_one_sample,1,25,0:01.05,135788,14832636
compress,1,25,0:06.52,403308,279854154
decompress,1,25,0:04.61,583904,14832636
random_access,1,25,0:00.09,56616,14832636
random_access_one_sample,1,25,0:00.09,56568,14832636
random_access,1,25,0:00.07,56580,14832636
random_access_one_sample,1,25,0:00.10,56428,14832636
random_access,1,25,0:00.08,56652,14832636
random_access_one_sample,1,25,0:00.09,56372,14832636
decompress_one_sample,1,25,0:01.06,135428,14832636
compress,1,25,0:07.04,393892,279854154
decompress,1,25,0:04.55,580148,14832636
random_access,1,25,0:00.09,56600,14832636
random_access_one_sample,1,25,0:00.09,56504,14832636
random_access,1,25,0:00.08,56608,14832636
random_access_one_sample,1,25,0:00.09,56512,14832636
random_access,1,25,0:00.08,56620,14832636
random_access_one_sample,1,25,0:00.10,56620,14832636
decompress_one_sample,1,25,0:01.09,135852,14832636
compress,1,15,0:05.76,276364,198295817
decompress,1,15,0:03.68,544188,12398856
random_access,1,15,0:00.09,56084,12398856
random_access_one_sample,1,15,0:00.08,55872,12398856
random_access,1,15,0:00.08,55928,12398856
random_access_one_sample,1,15,0:00.08,55988,12398856
random_access,1,15,0:00.08,55936,12398856
random_access_one_sample,1,15,0:00.09,55956,12398856
decompress_one_sample,1,15,0:00.84,136668,12398856
compress,1,15,0:05.68,327016,198295817
decompress,1,15,0:03.63,520304,12398856
random_access,1,15,0:00.08,56080,12398856
random_access_one_sample,1,15,0:00.09,56144,12398856
random_access,1,15,0:00.08,56160,12398856
random_access_one_sample,1,15,0:00.09,56028,12398856
random_access,1,15,0:00.08,56028,12398856
random_access_one_sample,1,15,0:00.09,56512,12398856
decompress_one_sample,1,15,0:00.83,139168,12398856
compress,1,15,0:05.70,314976,198295817
decompress,1,15,0:03.65,544312,12398856
random_access,1,15,0:00.08,55904,12398856
random_access_one_sample,1,15,0:00.08,55928,12398856
random_access,1,15,0:00.07,55976,12398856
random_access_one_sample,1,15,0:00.09,56088,12398856
random_access,1,15,0:00.09,56088,12398856
random_access_one_sample,1,15,0:00.09,56664,12398856
decompress_one_sample,1,15,0:00.83,139412,12398856
compress,1,10,0:04.98,245648,159896213
decompress,1,10,0:03.20,513384,11005227
random_access,1,10,0:00.07,55976,11005227
random_access_one_sample,1,10,0:00.08,56240,11005227
random_access,1,10,0:00.07,56108,11005227
random_access_one_sample,1,10,0:00.09,56104,11005227
random_access,1,10,0:00.07,56052,11005227
random_access_one_sample,1,10,0:00.08,56184,11005227
decompress_one_sample,1,10,0:00.72,139108,11005227
compress,1,10,0:04.97,251112,159896213
decompress,1,10,0:03.32,492564,11005227
random_access,1,10,0:00.07,56160,11005227
random_access_one_sample,1,10,0:00.08,56028,11005227
random_access,1,10,0:00.07,56024,11005227
random_access_one_sample,1,10,0:00.08,56040,11005227
random_access,1,10,0:00.07,56132,11005227
random_access_one_sample,1,10,0:00.09,56064,11005227
decompress_one_sample,1,10,0:00.72,139276,11005227
compress,1,10,0:05.01,248076,159896213
decompress,1,10,0:03.13,514268,11005227
random_access,1,10,0:00.07,56136,11005227
random_access_one_sample,1,10,0:00.08,56044,11005227
random_access,1,10,0:00.07,56092,11005227
random_access_one_sample,1,10,0:00.08,55996,11005227
random_access,1,10,0:00.07,56000,11005227
random_access_one_sample,1,10,0:00.09,55936,11005227
decompress_one_sample,1,10,0:00.73,138576,11005227
compress,1,5,0:03.72,220228,115130621
decompress,1,5,0:02.66,459784,8755994
random_access,1,5,0:00.03,29124,8755994
random_access_one_sample,1,5,0:00.04,28948,8755994
random_access,1,5,0:00.07,53808,8755994
random_access_one_sample,1,5,0:00.08,53996,8755994
random_access,1,5,0:00.06,54032,8755994
random_access_one_sample,1,5,0:00.08,53968,8755994
decompress_one_sample,1,5,0:00.55,142244,8755994
compress,1,5,0:03.72,221288,115130621
decompress,1,5,0:02.68,465704,8755992
random_access,1,5,0:00.03,28996,8755992
random_access_one_sample,1,5,0:00.04,29116,8755992
random_access,1,5,0:00.06,53872,8755992
random_access_one_sample,1,5,0:00.08,54016,8755992
random_access,1,5,0:00.07,53988,8755992
random_access_one_sample,1,5,0:00.07,53940,8755992
decompress_one_sample,1,5,0:00.55,137784,8755992
compress,1,5,0:03.66,200484,115130621
decompress,1,5,0:02.62,449688,8755993
random_access,1,5,0:00.03,29176,8755993
random_access_one_sample,1,5,0:00.05,29068,8755993
random_access,1,5,0:00.07,53908,8755993
random_access_one_sample,1,5,0:00.08,53724,8755993
random_access,1,5,0:00.07,54044,8755993
random_access_one_sample,1,5,0:00.07,53992,8755993
decompress_one_sample,1,5,0:00.56,138612,8755993
compress,1,2,0:02.69,170336,72271548
decompress,1,2,0:01.67,393744,5793969
random_access,1,2,0:00.06,54648,5793969
random_access_one_sample,1,2,0:00.07,54644,5793969
random_access,1,2,0:00.06,54640,5793969
random_access_one_sample,1,2,0:00.07,54648,5793969
random_access,1,2,0:00.06,54604,5793969
random_access_one_sample,1,2,0:00.07,54572,5793969
decompress_one_sample,1,2,0:00.37,141776,5793969
compress,1,2,0:02.64,157628,72271548
decompress,1,2,0:01.69,399568,5793969
random_access,1,2,0:00.07,54568,5793969
random_access_one_sample,1,2,0:00.07,54652,5793969
random_access,1,2,0:00.07,54612,5793969
random_access_one_sample,1,2,0:00.08,54548,5793969
random_access,1,2,0:00.06,54708,5793969
random_access_one_sample,1,2,0:00.07,54592,5793969
decompress_one_sample,1,2,0:00.36,137408,5793969
compress,1,2,0:02.78,163472,72271548
decompress,1,2,0:01.65,410860,5793969
random_access,1,2,0:00.06,54760,5793969
random_access_one_sample,1,2,0:00.07,54652,5793969
random_access,1,2,0:00.06,54720,5793969
random_access_one_sample,1,2,0:00.07,54560,5793969
random_access,1,2,0:00.06,54604,5793969
random_access_one_sample,1,2,0:00.08,54716,5793969
decompress_one_sample,1,2,0:00.36,143036,5793969
compress,1,1,0:02.22,119388,52590786
decompress,1,1,0:01.25,377900,4181215
random_access,1,1,0:00.06,56052,4181215
random_access_one_sample,1,1,0:00.06,56048,4181215
random_access,1,1,0:00.06,56116,4181215
random_access_one_sample,1,1,0:00.06,56168,4181215
random_access,1,1,0:00.06,56128,4181215
random_access_one_sample,1,1,0:00.06,56068,4181215
decompress_one_sample,1,1,0:00.27,140272,4181215
compress,1,1,0:02.13,137892,52590786
decompress,1,1,0:01.25,370460,4181216
random_access,1,1,0:00.07,56184,4181216
random_access_one_sample,1,1,0:00.06,55964,4181216
random_access,1,1,0:00.06,56060,4181216
random_access_one_sample,1,1,0:00.06,55956,4181216
random_access,1,1,0:00.06,56104,4181216
random_access_one_sample,1,1,0:00.06,56152,4181216
decompress_one_sample,1,1,0:00.26,140080,4181216
compress,1,1,0:02.09,142568,52590786
decompress,1,1,0:01.29,375284,4181215
random_access,1,1,0:00.07,56012,4181215
random_access_one_sample,1,1,0:00.07,55980,4181215
random_access,1,1,0:00.06,56108,4181215
random_access_one_sample,1,1,0:00.07,56064,4181215
random_access,1,1,0:00.06,56056,4181215
random_access_one_sample,1,1,0:00.07,56136,4181215
decompress_one_sample,1,1,0:00.27,140176,4181215
compress,22,2500,2:04.69,466960,11153490312
decompress,22,2500,0:45.67,507548,26145393
random_access,22,2500,0:00.07,32048,26145393
random_access_one_sample,22,2500,0:00.08,32072,26145393
random_access,22,2500,0:00.06,31920,26145393
random_access_one_sample,22,2500,0:00.07,32148,26145393
random_access,22,2500,0:00.06,32304,26145393
random_access_one_sample,22,2500,0:00.07,32264,26145393
decompress_one_sample,22,2500,0:04.00,68416,26145393
